URL,Catalog Errors,Catalog Error Desc,Dataset title,Dataset Errors,Dataset Error Desc
./test/samples/neuquen.json,True,'' is too short && ,Proveedores del estado vigentes,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 'accessURL' is a required property && '385536' is not valid under any of the given schemas && 'accessURL' is a required property && '149586' is not valid under any of the given schemas && 
./test/samples/neuquen.json,True,'' is too short && ,Elecciones 2015,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 'accessURL' is a required property && '83968' is not valid under any of the given schemas && 'accessURL' is a required property && '39424' is not valid under any of the given schemas && 'accessURL' is a required property && '6144' is not valid under any of the given schemas && 'accessURL' is a required property && '10240' is not valid under any of the given schemas && 'accessURL' is a required property && '65024' is not valid under any of the given schemas && 'accessURL' is a required property && '10240' is not valid under any of the given schemas && 'accessURL' is a required property && '1189888' is not valid under any of the given schemas && 'accessURL' is a required property && '47104' is not valid under any of the given schemas && 'accessURL' is a required property && '32256' is not valid under any of the given schemas && 'accessURL' is a required property && '467456' is not valid under any of the given schemas && 'accessURL' is a required property && '160768' is not valid under any of the given schemas && 'accessURL' is a required property && '9461760' is not valid under any of the given schemas && 'accessURL' is a required property && '14848' is not valid under any of the given schemas && 'accessURL' is a required property && '45568' is not valid under any of the given schemas && 'accessURL' is a required property && '5446656' is not valid under any of the given schemas && 'accessURL' is a required property && '14336' is not valid under any of the given schemas && 
./test/samples/neuquen.json,True,'' is too short && ,Plan de Seguridad,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && '33280' is not valid under any of the given schemas && 'accessURL' is a required property && '27136' is not valid under any of the given schemas && 'accessURL' is a required property && '35328' is not valid under any of the given schemas && 'accessURL' is a required property && '46592' is not valid under any of the given schemas && 
./test/samples/neuquen.json,True,'' is too short && ,Programa Provincial de Promoción del Microcrédito ,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 
./test/samples/neuquen.json,True,'' is too short && ,Habilitaciones Comerciales de Villa la Angostura,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 
./test/samples/neuquen.json,True,'' is too short && ,Estados de transitabilidad de Rutas,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 'accessURL' is a required property && '14279' is not valid under any of the given schemas && 'accessURL' is a required property && '46263' is not valid under any of the given schemas && 'accessURL' is a required property && '31744' is not valid under any of the given schemas && 
./test/samples/neuquen.json,True,'' is too short && ,Datos ficticios extraídos del Sistema SIUNED,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 
./test/samples/neuquen.json,True,'' is too short && ,CCI,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && '60416' is not valid under any of the given schemas && 
./test/samples/neuquen.json,True,'' is too short && ,Salud,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 'accessURL' is a required property && 
./test/samples/neuquen.json,True,'' is too short && ,Socialthon 2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 'accessURL' is a required property && '92677' is not valid under any of the given schemas && 'accessURL' is a required property && '78340' is not valid under any of the given schemas && 'accessURL' is a required property && '360651' is not valid under any of the given schemas && 'accessURL' is a required property && '331192' is not valid under any of the given schemas && 'accessURL' is a required property && '104243' is not valid under any of the given schemas && 'accessURL' is a required property && '110487' is not valid under any of the given schemas && 'accessURL' is a required property && '93206' is not valid under any of the given schemas && 'accessURL' is a required property && '85200' is not valid under any of the given schemas && 'accessURL' is a required property && '737993' is not valid under any of the given schemas && 'accessURL' is a required property && '757359' is not valid under any of the given schemas && 'accessURL' is a required property && '710331' is not valid under any of the given schemas && 'accessURL' is a required property && '791689' is not valid under any of the given schemas && 
