Catalog Link,Catalog Errors,Catalog Error Desc,Dataset title,Dataset Errors,Dataset Error Desc
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Publicaciones 2021,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Año 2021,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Gastos 2022,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecucion de Recursos 2022,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Datos de Salarios,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Año 2022,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Fondos Coparticipados por Provincia,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Gastos por Jurisdicción 2022,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Coparticipación,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ranking de Proveedores,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Licitaciones Públicas,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Licitaciones Privadas,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,EJECUCION DE RECURSOS 2021,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Gastos por Jurisdicción 2021,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Gastos 2021,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Concurso de Precios,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ordenanzas Impositivas,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ordenanza Complementaria,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Publicaciones 2020,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Año 2020,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Gastos por Jurisdicción 2020,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Gastos 2020,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Recursos 2020,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ordenanzas Fiscales,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Sistema de Boletines Oficiales Municipales (SIBOM),False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Presupuesto Participativo,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Red en Números,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Deporte Sano,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Sueldos Tabla Complementaria,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Gastos por Jurisdicción 2019,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Gastos por Jurisdicción 2018,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Gastos por Jurisdicción 2017,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Gastos por Jurisdicción 2016,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Gastos por Jurisdicción 2015,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Gastos por Jurisdicción 2014,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Gastos por Jurisdicción 2013,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Gastos 2019,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Gastos 2018,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Gastos 2017,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Gastos 2016,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Gastos 2015,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Gastos 2014,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Gastos 2013,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Recursos 2019,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Recursos 2018,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Recursos 2017,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Recursos 2016,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Recursos 2015,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Recursos 2014,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Ejecución de Recursos 2013,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Año 2019,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Año 2018,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Año 2017,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Año 2016,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Año 2015,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Año 2014,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Año 2013,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Publicaciones 2019,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Asociación Civil Mejor Salud para Rivadavia,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Publicaciones 2017,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Publicaciones 2016,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Publicaciones 2015,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Publicaciones 2018,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Escuela Especial N°501,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,L.I.PO.L.C.C. (Liga Popular de Lucha Contra el Cáncer),False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Cooperativa Eléctrica de Rivadavia,False,None
http://riv-bue-datos.paisdigital.modernizacion.gob.ar/data.json,False,None,Declaraciones Juradas,False,None
