URL,Catalog Errors,Catalog Error Desc,Dataset title,Dataset Errors,Dataset Error Desc
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Decreto N° 999/2015. Contrato de Obra Pública,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Decreto Nª 428/2019. Compra Directa,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Decreto Nº 943/2015. Contrato de Obra Pública,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,DecretoN° 751/2018. Pago de Factura,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Decretos N° 666/2012. Contrato de Obra Pública,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Decretro N° 320/2018. Pago de Factura,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Elecciones Provinciales 2015,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Elecciones Provinciales 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Establecimientos Educativos,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Habilitaciones Comerciales,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Habilitaciones Comerciales- 2022,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informe del Tribunal de Faltas 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informe del Tribunal de Faltas 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informe del Tribunal de Faltas 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informe del Tribunal de Faltas 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Abril 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Abril 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Abril 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Abril 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Agosto 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Agosto 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Agosto 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Agosto 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Agosto 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Diciembre 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
